Date,AAPL,GE,MSFT,VOD
2011-07-27,50.453286782232,14.683061314448,22.955717954615,24.401224885019
2011-07-28,50.354331050241,14.683061314448,23.283296805778,24.584348523931
2011-07-29,50.182122373789,14.520907130964,23.01451415867,25.72887126713
2011-08-01,50.987904762858,14.569553386009,22.905321208282,25.445029626817
2011-08-02,49.980355491678,13.953367488771,22.510546695341,25.170344168449
2011-08-03,50.450716503479,14.1641679273,22.611340188007,25.829589268532
2011-08-04,48.49730465119,13.353397009881,21.788193331237,24.913971073972
2011-08-05,48.015377385001,13.385827846578,21.569807430461,25.014689075374
2011-08-08,45.392407917553,12.510195255766,20.561872503804,23.705355057153
2011-08-09,48.065497820684,12.939903841998,21.48581285324,24.327975429454
2011-08-10,46.739233984131,12.234533143844,20.326687687584,22.991172865397
2011-08-11,48.025658500013,12.712887985121,21.158234002076,24.218101246107
2011-08-12,48.448469354883,12.875042168605,21.082638882577,24.794940708679
2011-08-15,49.2735288346,13.288535336488,21.427016649185,25.344311625415
2011-08-16,48.896982997283,13.093950316308,21.427016649185,25.325999261524
2011-08-17,48.891842439777,13.158811989701,21.33826569265,25.509122900436
2011-08-18,47.042526876986,12.437225873199,20.85224854972,24.630129433659
2011-08-19,45.754817221727,12.234533143844,20.32819528256,24.016665243304
2011-08-22,45.807507936164,12.250748562192,20.269027978203,24.474474340583
2011-08-23,48.012807106248,12.599380056682,20.894510909974,25.234437442068
2011-08-24,48.344373065386,12.745318821818,21.046655406892,25.408404899034
2011-08-25,48.028228778766,12.526410674115,20.76772382921,24.291350701672
2011-08-26,49.295376204,12.599380056682,21.342491928675,24.181476518324
2011-08-29,50.116580265587,13.004765515391,21.841187779682,24.520255250311
2011-08-30,50.11915054434,13.069627188785,22.170834189669,24.337131611399
2011-08-31,49.456018626063,13.223673663094,22.483575655555,24.117383244705
2011-09-01,48.967665662991,13.134488862178,22.153929245568,24.208945064161
2011-09-02,48.07063837819,12.777749658514,21.807377891478,24.099070880814
2011-09-05,,,,
2011-09-06,48.801882683422,12.364256490631,21.562256202,23.70077696618
2011-09-07,49.340356082178,12.810180495211,21.976427332497,24.016665243304
2011-09-08,49.367344009084,12.639918602553,22.162381717618,23.828963513419
2011-09-09,48.511441184332,12.234533143844,21.756663059172,23.595480873806
2011-09-12,48.827585470952,12.169671470451,21.883450139937,23.247545959873
2011-09-13,49.429030699157,12.493979837418,22.010237220701,23.430669598785
2011-09-14,50.030475927361,12.802072786037,22.399050935045,23.741979784936
2011-09-15,50.500836939162,13.158811989701,22.813222065542,23.906791059956
2011-09-16,51.469832029048,13.363395509441,22.923104202205,23.925103423848
2011-09-19,52.900192155098,13.240645397597,22.999176450664,23.476450508513
2011-09-20,53.134087521622,13.126078626543,22.804769593491,23.705355057153
2011-09-21,52.9657342633,12.585978134428,21.967974860446,23.018641411233
2011-09-22,51.639470426746,12.307744547581,21.181894959707,22.50589522228
2011-09-23,51.95818499212,12.446861341004,21.181894959707,22.96370431956
2011-09-26,51.812964242575,12.741461609431,21.503088897644,23.265858323765
2011-09-27,51.310474746361,12.896945084433,21.697495754816,23.677886511316
2011-09-28,51.021318386647,12.643261519955,21.617197270332,23.558856146024
2011-09-29,50.193688628178,12.978778492329,21.511541369695,23.925103423848
2011-09-30,49.00493470491,12.455044681794,21.038202934841,23.494762872404
2011-10-03,48.141321043898,12.021327619944,20.733913941006,23.531387600187
2011-10-04,47.871441774832,12.160444413368,21.418564177134,23.806073058555
2011-10-05,48.610396916323,12.495961385742,21.883450139937,24.099070880814
2011-10-06,48.49730465119,12.708728246272,22.26381138223,24.327975429454
2011-10-07,47.524454143176,12.684178223903,22.187739133771,24.034977607195
2011-10-10,49.967504097913,13.207912034439,22.770959705288,24.923127255918
2011-10-11,51.442844102141,13.207912034439,22.821674537593,24.630129433659
2011-10-12,51.687020583677,13.420678894969,22.78786464939,24.776628344788
2011-10-13,52.488947554616,13.273378760756,22.973819034511,25.161187986503
2011-10-14,54.232881688535,13.584345710761,23.049891282969,25.27106216985
2011-10-17,53.974568673857,13.281562101545,22.804769593491,24.996376711483
2011-10-18,54.263725033571,13.674362459447,23.083701171173,25.10625089483
2011-10-19,51.228225826265,13.518878984444,22.931556674256,24.9597519837
2011-10-20,50.802844692641,13.60889573313,22.855484425797,25.307686897633
2011-10-21,50.489270684774,13.347028827862,22.956914090409,25.64646562962
2011-10-24,52.147100480466,13.461595598917,22.982271506562,25.829589268532
2011-10-25,51.118988979262,13.273378760756,22.661077568625,25.518279082382
2011-10-26,51.482683422813,13.379762191021,22.475123183504,25.930307269934
2011-10-27,52.008305427803,14.095804510112,23.032986338867,26.241617456084
2011-10-28,52.041719051593,14.116262862086,22.804769593491,25.811276904641
2011-10-31,52.019871682192,13.674362459447,22.508933071708,25.490810536545
2011-11-01,50.957061417822,13.109711944963,21.967974860446,25.087938530939
2011-11-02,51.072723961707,13.297928783124,21.984879804548,25.454185808762
2011-11-03,51.800112848809,13.641629096288,22.424408351198,25.692246539348
2011-11-04,51.436418405258,13.412495554179,22.187739133771,25.56405999211
2011-11-07,51.370876297057,13.412495554179,22.652625096574,25.829589268532
2011-11-08,52.206216891785,13.486145621286,22.956914090409,26.214148910247
2011-11-09,50.798989274512,12.97059515154,22.145476773517,25.582372356001
2011-11-10,49.506139061747,13.142445308122,22.213096549924,25.994400543553
2011-11-11,49.429030699157,13.338845487073,22.745602289135,26.452209640833
2011-11-14,48.74019599335,13.17517867128,22.61881520837,26.617020915853
2011-11-15,49.970074376666,13.257012079176,22.770959705288,26.296554547757
2011-11-16,49.448307789804,13.052428559436,22.200408358895,25.989501986212
2011-11-17,48.502445208696,12.798744994958,21.749076696823,26.008548891295
2011-11-18,48.185015782699,12.806928335748,21.54470009513,25.675228052337
2011-11-21,47.422928132432,12.471411363373,21.289229343014,25.322860308295
2011-11-22,48.386782664811,12.266827843633,21.110399816533,25.151438162545
2011-11-23,47.163329978377,12.054060983103,20.837897680942,24.637171725295
2011-11-24,,,,
2011-11-25,46.723812311613,12.029510960734,20.693130921409,24.408608864295
2011-11-28,48.336662229127,12.11134436863,21.17852535043,24.89430494392
2011-11-29,47.961401531187,12.209544458106,21.152978275219,25.18000852017
2011-11-30,49.118026970042,13.019695196278,21.783139463772,25.856173650628
2011-12-01,49.85441183278,13.019695196278,21.527668711656,25.903790913337
2011-12-02,50.081881502422,13.166995330491,21.476574561232,25.52285281167
2011-12-05,50.507262636045,13.363395509441,21.885327764618,25.818079840462
2011-12-06,50.242523924485,13.682545800236,21.851264997669,26.056166154004
2011-12-07,50.003488000455,13.698912481816,21.800170847246,25.903790913337
2011-12-08,50.205254882566,13.347028827862,21.629857012502,25.646657694712
2011-12-09,50.585656138012,13.780745889712,21.885327764618,25.97997853367
2011-12-12,50.356901328994,13.469778939706,21.723529621611,25.875220555712
2011-12-13,49.967504097913,13.437045576548,21.936421915041,26.065689606545
2011-12-14,48.859713955365,13.592529051551,21.791655155509,25.75141567267
2011-12-15,48.699071533302,13.739829185764,21.766108080297,25.941884723503
2011-12-16,48.966380523615,13.919862683135,22.140798516734,25.875220555712
2011-12-19,49.119312109419,13.797112571291,21.740561005086,25.69427495742
2011-12-20,50.885093612738,14.140812884455,22.162087746077,26.084736511629
2011-12-21,50.948708011875,14.476329856829,21.936421915041,25.960931628587
2011-12-22,51.219229850629,14.910046918679,21.979000373728,26.056166154004
2011-12-23,51.833526472599,15.058734367175,22.166345591946,26.399010445504
2011-12-26,,,,
2011-12-27,52.24477107308,14.877005263457,22.174861283683,26.522815328545
2011-12-28,51.74485185562,14.728317814961,21.987516065465,26.103783416712
2011-12-29,52.063566420993,14.926567746289,22.157829900209,26.418057350587
2011-12-30,52.048144748475,14.794401125404,22.106735749786,26.694237474295
2012-01-02,,,,
2012-01-03,52.848786580038,15.166119746645,22.792248934631,26.898991703941
2012-01-04,53.132802382246,15.331328022752,23.332995359943,26.794233725983
2012-01-05,53.722681356062,15.323067608947,23.571434728585,26.43710425567
2012-01-06,54.284287263595,15.405671747,23.933351627416,26.522815328545
2012-01-09,54.198182925369,15.579140436913,23.622528879008,26.341869730254
2012-01-10,54.392238971221,15.463494643638,23.70768579638,26.484721518379
2012-01-11,54.303564354242,15.595661264524,23.605497495534,26.399010445504
2012-01-12,54.154488186568,15.63696333355,23.843936864176,26.484721518379
2012-01-13,53.95143616508,15.562619609302,24.056829157606,25.599040432003
2012-01-16,,,,
2012-01-17,54.579869320191,15.480015471249,24.061087003474,25.646657694712
2012-01-18,55.14661578523,15.711307057799,24.039797774131,25.932361270962
2012-01-19,54.971836830025,15.818692437268,23.946125165022,25.894267460795
2012-01-20,54.014407994529,15.818692437268,25.300120151238,26.43710425567
2012-01-23,54.928013577286,15.645223747356,25.317151534712,26.532338781087
2012-01-24,54.02854452767,15.562619609302,24.985039556961,26.341869730254
2012-01-25,57.402035390997,15.802171609658,25.17238477518,26.284729015004
2012-01-26,57.141152097567,15.752609126826,25.121290624756,26.041880975191
2012-01-27,57.481714032341,15.719567471604,24.891366947852,25.846650198087
2012-01-30,58.218098895078,15.612182092134,25.214963233866,25.903790913337
2012-01-31,58.664042258726,15.455234229833,25.146837699968,25.789509482837
2012-02-01,58.626773216807,15.504796712665,25.453402602507,25.789509482837
2012-02-02,58.489263303521,15.488275885054,25.504496752931,25.932361270962
2012-02-03,59.075286859207,15.711307057799,25.75145181331,26.541862233629
2012-02-06,59.626611651728,15.736088299215,25.717389046361,26.89422997767
2012-02-07,60.25118938871,15.843473678685,25.845124422419,26.60852640142
2012-02-08,61.260023799267,15.893036161517,26.109110866272,26.32282282517
2012-02-09,63.379218631125,15.802171609658,26.202783475381,26.446627708212
2012-02-10,63.411347115537,15.591531057621,25.968601952608,26.09425996417
2012-02-13,64.591105063169,15.752609126826,26.040985332375,26.218064847212
2012-02-14,65.472710675452,15.645223747356,25.930281339791,26.132353774337
2012-02-15,63.957531350552,15.496536298859,25.758841463164,25.999025438754
2012-02-16,64.540984627486,15.703046643993,26.817482701334,26.251396931108
2012-02-17,64.529418373097,15.926077816738,26.787480722924,26.465674613295
2012-02-20,,,,
2012-02-21,66.165400799389,16.033463196208,26.95034860572,26.513291876004
2012-02-22,65.932790572241,16.016942368597,26.804624710587,26.113306869254
2012-02-23,66.36331226337,16.091286092845,26.8903446489,26.075213059087
2012-02-24,67.136966168027,16.032954139117,26.984636581045,26.008548891295
2012-02-27,67.567487859156,15.891290822919,26.873200661238,26.018072343837
2012-02-28,68.807647357484,15.966289049141,27.318944340467,26.218064847212
2012-02-29,69.711100339167,15.874624550425,27.20750842066,25.799032935378
2012-03-01,69.971983632598,15.932956504153,27.678968081383,26.141877226879
2012-03-02,70.06322852833,15.807959460449,27.49467021401,25.884744008253
2012-03-05,68.51849099777,15.707961825486,27.258940383648,25.856173650628
2012-03-06,68.145800578584,15.349636966868,27.04892653478,25.546661443024
2012-03-07,68.201061571773,15.641296735511,27.293228358973,25.570470074378
2012-03-08,69.653269067225,15.857958277931,27.438952254106,25.713321862503
2012-03-09,70.061943388953,15.866291414178,27.421808266443,25.313336855753
2012-03-12,70.939693583107,15.9412896404,27.4646682356,25.513329359128
2012-03-13,73.008767979281,16.32461390776,28.004703846974,25.770462577753
2012-03-14,75.769247360015,16.491276632699,28.090423785288,25.00858637442
2012-03-15,75.252621330659,16.799602673835,28.158999735938,25.037156732045
2012-03-16,75.253906470036,16.832935218823,27.944699890155,25.151438162545
2012-03-19,77.249727921749,16.84126835507,27.601820136901,25.380001023545
2012-03-20,77.874305658731,16.724604447613,27.421808266443,26.056166154004
2012-03-21,77.42964743446,16.724604447613,27.353232315793,26.041880975191
2012-03-22,77.023543391484,16.54127545018,27.426094263359,26.413295624316
2012-03-23,76.600732536614,16.482943496452,27.438952254106,26.332346277712
2012-03-26,78.005389875134,16.707938175119,27.936127896323,26.622811580233
2012-03-27,78.969244407513,16.699605038872,27.876123939504,26.522815328545
2012-03-28,79.372778171736,16.674605630131,27.59324814307,26.456151160754
2012-03-29,78.375510015568,16.62460681265,27.533244186251,26.675190569212
2012-03-30,77.050531318391,16.724604447613,27.648966102974,26.351393182795
2012-04-02,79.502577248763,16.682938766378,27.678968081383,26.960894145462
2012-04-03,80.876391242248,16.632939948897,27.378948297287,26.770425094629
2012-04-04,80.232536414618,16.449610951464,26.753192747599,26.237111752295
2012-04-05,81.436712010404,16.24128254529,27.018924556371,26.056166154004
2012-04-06,,,,
2012-04-09,81.764422551413,15.999621594129,26.658900815454,25.989501986212
2012-04-10,80.763298977115,15.61629732677,26.11886520408,25.665704599795
2012-04-11,80.475427756778,15.841292005437,26.011715281189,25.837126745545
2012-04-12,80.034624950637,16.082952956598,26.551750892563,25.899029187066
2012-04-13,77.780490484246,15.732961234227,26.410312994346,25.665704599795
2012-04-16,74.554790649217,15.749627506721,26.637470830876,25.941884723503
2012-04-17,78.354947785544,16.116285501586,26.95034860572,26.256158657379
2012-04-18,78.180168830339,15.91629023166,26.69318879078,26.046642701462
2012-04-19,75.494227533442,15.949622776647,26.581752870972,26.375201814149
2012-04-20,73.635915995015,16.13295177408,27.790404001191,26.370440087879
2012-04-23,73.471418154823,15.891290822919,27.533244186251,26.37996354042
2012-04-24,72.003788986853,16.282948226525,27.361804309624,26.43710425567
2012-04-25,78.393501966839,16.207950000303,27.601820136901,26.456151160754
2012-04-26,78.097919910243,16.349613316501,27.524672192419,26.703760926837
2012-04-27,77.493904403285,16.482943496452,27.413236272612,26.599002948879
2012-04-30,75.049569309172,16.316280771513,27.443238251022,26.49424497092
2012-05-01,74.811818524518,16.499609768946,27.438952254106,26.684714021754
2012-05-02,75.306597184473,16.474610360205,27.258940383648,26.718046105649
2012-05-03,74.771979203846,16.341280180254,27.224652408323,26.703760926837
2012-05-04,72.642503256977,16.116285501586,26.556036889478,26.465674613295
2012-05-07,73.186117213238,16.099619229092,26.273161093044,26.656143664129
2012-05-08,73.019049094293,16.041287275364,26.144581185574,26.627573306504
2012-05-09,73.147563031943,15.757960642968,26.367453025189,26.256158657379
2012-05-10,73.319771708395,15.907957095413,26.350309037526,26.49424497092
2012-05-11,72.830133605946,15.841292005437,26.710332778442,26.279967288733
2012-05-14,71.739050275293,15.499633419312,26.298877074538,26.070451332816
2012-05-15,71.090054890158,15.332970694374,26.067433241092,26.018072343837
2012-05-16,70.178248502527,15.83295886919,25.799942201544,25.503805906587
2012-05-17,68.127808627313,15.732961234227,25.644624823743,24.932398754087
2012-05-18,68.161222251102,15.791293187955,25.256331379238,24.856211133753
2012-05-21,72.132302924504,15.932956504153,25.670511053376,25.037156732045
2012-05-22,71.57840785323,15.982955321635,25.679139796587,25.818079840462
2012-05-23,73.324912265901,15.982955321635,25.118271487858,25.599040432003
2012-05-24,72.651499232612,16.041287275364,25.083756515013,25.80855638792
2012-05-25,72.262102001531,15.999621594129,25.075127771802,25.884744008253
2012-05-28,,,,
2012-05-29,73.544671099284,16.124618637833,25.506564932363,25.837126745545
2012-05-30,74.431417269072,15.866291414178,25.316732581716,25.475235548962
2012-05-31,74.246357198856,15.907957095413,25.187301433548,25.513329359128
2012-06-01,72.095033882585,15.449634601831,24.548774435918,25.503805906587
2012-06-04,72.519129876832,15.1246422882,24.63506186803,25.532376264212
2012-06-05,72.331499527862,15.199640514423,24.596232523579,25.560946621837
2012-06-06,73.440574809787,15.732961234227,25.325361324927,25.971226480784
2012-06-07,73.473988433576,15.83295886919,25.221816406393,25.971226480784
2012-06-08,74.57920829737,15.999621594129,25.584223621264,26.287707534625
2012-06-11,73.403305767868,15.924623367907,24.932753508817,26.164082122968
2012-06-12,74.044590316744,16.232949409043,25.27358886566,26.940449708171
2012-06-13,73.530534566142,16.141284910327,25.135528974281,26.895944559975
2012-06-14,73.449570785422,16.43294467897,25.316732581716,27.138250366821
2012-06-15,73.783707023314,16.666272493884,25.903487120079,27.237150696146
2012-06-18,75.280894396943,16.457944087711,25.748169742277,27.108580268024
2012-06-19,75.490372115313,16.666272493884,26.490241658442,27.731652342772
2012-06-20,75.275882353374,16.749603856354,26.6887027523,27.682202178109
2012-06-21,74.238646362597,16.416278406476,26.002717667008,27.326160992539
2012-06-22,74.807963106388,16.651637236677,26.490241658442,27.370666140735
2012-06-25,73.351257623119,16.407872733969,25.769741600305,27.558576766453
2012-06-26,73.513185184559,16.643231564169,25.903487120079,27.667367128711
2012-06-27,73.831257180244,16.920618756906,26.032918268247,27.899782902625
2012-06-28,73.130856220049,16.979458464456,25.808570944756,27.899782902625
2012-06-29,75.052139587925,17.517421504914,26.395325483119,27.870112803827
2012-07-02,76.147078336707,17.223222967163,26.369439253485,27.973958149619
2012-07-03,77.03253936712,17.17278893212,26.542014117709,27.929453001422
2012-07-04,,,,
2012-07-05,78.38579113058,17.088732207049,26.490241658442,27.99868323195
2012-07-06,77.864024543719,16.811345014312,26.045861383064,27.8008825733
2012-07-09,78.8934211843,16.844967704341,25.886229633657,27.969013133152
2012-07-10,78.163462018444,16.491929459041,25.661882310165,27.84044270503
2012-07-11,77.677679334125,16.542363494083,25.282217608871,28.27560415406
2012-07-12,76.966997258918,16.340627353912,24.70409181372,27.88000283676
2012-07-13,77.747076860457,16.618014546648,25.359876297772,28.27560415406
2012-07-16,77.996393899499,16.466712441519,25.403020013828,28.522854977373
2012-07-17,78.000249317628,16.575986184112,25.592852364475,28.483294845643
2012-07-18,77.912859840026,16.676854254198,26.274523078162,28.720655636024
2012-07-19,78.948682177489,16.643231564169,26.460041057203,28.52779999384
2012-07-20,77.660972522231,16.702071271719,25.985460180586,27.889892869692
2012-07-23,77.600570971535,16.886996066877,25.264960122449,27.662422112244
2012-07-24,77.226595412972,16.786127996791,25.152786460703,27.301435910208
2012-07-25,73.89165873094,16.811345014312,24.876666677944,27.256930762011
2012-07-26,73.880092476551,17.282062674713,25.161415203914,28.043188380146
2012-07-27,75.201215755599,17.584666884971,25.674825424982,28.394284549251
2012-07-30,76.46964832021,17.483798814885,25.575594878053,28.512964944441
2012-07-31,78.491172559453,17.441770452349,25.428906243462,28.433844680981
2012-08-01,77.983542505734,17.424959107335,25.377133784195,29.116256953324
2012-08-02,78.109486164631,17.248439984685,25.187301433548,28.918456294674
2012-08-03,79.126031411447,17.618289574999,25.670511053376,29.383287842502
2012-08-06,80.006351884353,17.626695247507,25.843085917601,29.403067908367
2012-08-07,79.796103082357,17.752780335114,26.110576957148,29.472298138895
2012-08-08,79.660649392073,17.660317937535,26.170978159627,29.739329028073
2012-08-09,80.113018452603,17.702346300071,26.317666794218,29.403067908367
2012-08-10,80.238209160156,17.7359689901,26.248636848528,29.65031873168
2012-08-13,81.309428616532,17.643506592521,26.222750618894,29.57119846822
2012-08-14,81.527544385361,17.601478229985,26.170978159627,29.640428698747
2012-08-15,81.41655056217,17.618289574999,26.231780299394,29.304167579042
2012-08-16,82.127685406102,17.693940627564,26.735569457462,28.948126393471
2012-08-17,83.646752032795,17.651912265028,26.839801697062,28.938236360539
2012-08-20,85.845978482994,17.593072557478,26.700825377595,29.116256953324
2012-08-21,84.673057709555,17.525827177421,26.752941497395,29.056916755729
2012-08-22,86.326091299587,17.466987469871,26.527104978261,28.829445998281
2012-08-23,85.520740768528,17.34930805477,26.27955340921,28.859116097079
2012-08-24,85.597145818911,17.483798814885,26.544477018194,28.948126393471
2012-08-27,87.205007504157,17.525827177421,26.657395277761,28.967906459336
2012-08-28,87.091432429264,17.492204487392,26.605279157961,28.958016426404
2012-08-29,86.919262940733,17.500610159899,26.622651197895,28.918456294674
2012-08-30,85.680520248889,17.34930805477,26.336012538994,28.730545668956
2012-08-31,85.857594115654,17.408147762321,26.770313537328,28.601975240833
2012-09-03,,,,
2012-09-04,87.113373068732,17.240034312177,26.392471668777,28.127253660073
2012-09-05,86.501616415331,17.357713727278,26.396814678761,27.949233067287
2012-09-06,87.281154429369,17.91248811275,27.226329585579,28.191538874134
2012-09-07,87.819345409259,18.14784694295,26.883231796895,27.978903166085
2012-09-10,85.53493765289,18.055384545372,26.683453337661,27.84044270503
2012-09-11,85.257453094913,18.14784694295,26.744255477428,28.058023429545
2012-09-12,86.444828877884,18.400017118165,26.735569457462,27.870112803827
2012-09-13,88.147164375427,18.509290860758,26.870202766945,28.443734713913
2012-09-14,89.218383831804,18.584941913322,27.109068316029,28.15692375887
2012-09-17,90.315544867787,18.53450787828,27.109068316029,27.939343034355
2012-09-18,90.590319111477,18.694215655915,27.078667246146,28.260769104662
2012-09-19,90.614841002647,18.853923433551,26.971829200555,28.087693528343
2012-09-20,90.176028213288,18.996819866173,27.31753279523,28.216263956465
2012-09-21,90.35607051951,19.081513668519,27.091696276096,28.547580059705
2012-09-24,89.155143165102,18.937534204531,26.735569457462,28.601975240833
2012-09-25,86.928813572031,18.895187303358,26.396814678761,28.532745010306
2012-09-26,85.849850360548,18.717330318432,26.20137922951,28.414064615116
2012-09-27,87.932920484152,19.250901273211,26.197036219527,28.592085207901
2012-09-28,86.098295836876,19.233962512741,25.849595420859,28.186593857668
2012-10-01,85.102577992786,19.318656315087,25.615072881759,28.087693528343
2012-10-02,85.350378156189,19.301717554618,25.762735221193,28.087693528343
2012-10-03,86.65907276916,19.403350117433,25.936455620526,28.374504483386
2012-10-04,86.058931748419,19.437227638371,26.08411795996,28.592085207901
2012-10-05,84.224952414068,19.581207102359,25.92776960056,28.819555965349
2012-10-08,82.363869936845,19.411819497668,25.866967460793,28.710765603091
2012-10-09,82.0644447394,19.15773809063,25.432666462459,28.31516428579
2012-10-10,82.717501420035,18.996819866173,25.172085863458,28.255824088195
2012-10-11,81.064209704832,19.06457490805,25.146027803558,28.226153989398
2012-10-12,81.272516717192,19.039166767346,25.363178302725,27.835497688563
2012-10-15,81.923766521635,19.174676851099,25.632444921692,27.711872276907
2012-10-16,83.863899832235,19.174676851099,25.615072881759,27.781102507435
2012-10-17,83.195497610232,19.403350117433,25.701933081426,27.939343034355
2012-10-18,81.650153841211,19.318656315087,25.619415891742,28.067913462478
2012-10-19,78.707526900803,18.65804465679,24.876761184591,28.067913462478
2012-10-22,81.829550834508,18.378555109048,24.320855906723,28.11736362714
2012-10-23,79.161233512484,18.022841139196,24.361680200566,27.652532079312
2012-10-24,79.609674370692,18.005902378727,24.235646050849,27.425061321864
2012-10-25,78.668550000101,18.005902378727,24.216623667122,27.336051025471
2012-10-26,77.953801403787,17.878861675208,24.503262326023,27.108580268024
2012-10-29,,,,
2012-10-30,,,,
2012-10-31,76.83353816507,17.836514774035,24.789900984924,26.927592665359
2012-11-01,76.99098161264,18.073657420603,25.636787931676,27.138250366821
2012-11-02,74.443299088914,18.0482492799,25.623585181326,26.614078621398
2012-11-05,75.452710473284,18.132943082245,25.736677161293,26.614276422057
2012-11-06,75.22406319751,18.285391926468,25.936455620526,26.782209181251
2012-11-07,72.35918355837,17.895800435677,25.258946063125,26.633858687263
2012-11-08,69.733008003223,17.692535310047,25.024423524024,26.396497896883
2012-11-09,70.940287044618,17.785698492628,25.041795563958,26.26792746876
2012-11-12,70.391759617647,17.692535310047,24.51194834599,26.099796908907
2012-11-13,70.400577552643,17.514678325121,23.72977224799,25.407494603631
2012-11-14,69.620190305477,16.947229849404,23.511216048138,25.278924175508
2012-11-15,68.160044010514,16.989576750577,23.354153416341,24.912992957005
2012-11-16,68.426916219665,17.065801172688,23.231691866284,24.992113220465
2012-11-19,73.36132890314,17.497739564652,23.412843858786,25.298704241373
2012-11-20,72.736733819275,17.463862043713,23.39733907026,25.445109365883
2012-11-21,72.838736579099,17.514678325121,23.607573490958,25.596508271273
2012-11-22,,,,
2012-11-23,74.109556622672,17.819576013566,24.264556055642,25.677254354148
2012-11-26,76.447606151818,17.836514774035,23.988623378475,25.4905290375
2012-11-27,75.831647457229,17.675596549578,23.721450468837,25.273523939775
2012-11-28,75.593044510272,17.904269815912,23.966723959652,25.556135229836
2012-11-29,76.425561314327,17.895800435677,23.607573490958,25.939679123491
2012-11-30,75.896485214554,17.895800435677,23.314121278733,26.035565096904
2012-12-03,76.014489932886,17.633249648405,23.151539993393,25.889212821694
2012-12-04,74.673048604034,17.667127169343,23.09950697427,25.980052164928
2012-12-05,69.868168792143,17.980494238023,23.362300000143,25.909399342413
2012-12-06,70.964212177071,18.099065561307,23.410478721553,26.173439033413
2012-12-07,69.149468187296,18.175289983418,23.173964998267,26.116311179779
2012-12-10,68.704797880009,18.116004321776,23.598813723429,26.111264549599
2012-12-11,70.204767525521,18.217636884591,23.931684889536,26.161730851396
2012-12-12,69.895102396536,18.446310150925,23.861606749303,26.242476934271
2012-12-13,68.687823355141,18.310800067172,23.747729771424,26.373689318942
2012-12-14,66.107799315658,18.310800067172,23.484936745551,26.070891508162
2012-12-17,67.279547266038,18.573350854444,23.734590120131,25.869026300975
2012-12-18,69.233757271819,18.370085728814,24.141919310234,25.616694791992
2012-12-19,68.249520115623,17.794167872862,23.922925122007,25.596508271273
2012-12-20,67.655632193627,17.988963618258,24.247036520584,25.687347614507
2012-12-21,67.344385023364,17.84368457716,24.045561867414,25.364363283009
2012-12-24,67.453053104641,17.792409621478,23.703930933779,25.354270022649
2012-12-25,,,,
2012-12-26,66.52347417787,17.749680491744,23.528735583196,25.334083501931
2012-12-27,66.790670575807,17.681313884169,23.616333258488,25.445109365883
2012-12-28,66.081241770258,17.467668235496,23.257182789794,25.243244158697
2012-12-31,69.009794690466,17.937688662576,23.397076277234,25.424922845165
2013-01-01,,,,
2013-01-02,71.195747808479,18.236792570718,24.194477915409,25.889212821694
2013-01-03,70.296564822342,18.031692747992,23.870366516832,25.556135229836
2013-01-04,68.338996220732,18.117151007461,23.423618372847,26.050704987443
2013-01-07,67.937002125316,18.057330225833,23.379819535202,26.787512993675
2013-01-08,68.119844600973,17.860776229054,23.257182789794,26.454435401817
2013-01-09,67.055208625693,17.903505358788,23.388579302731,26.646207348644
2013-01-10,67.886428674602,18.091513529621,23.178344882032,26.898538857627
2013-01-11,67.470170272574,18.057330225833,23.502456280609,26.837979295471
2013-01-14,65.064689475811,18.048784399886,23.555014885784,26.514994963973
2013-01-15,63.011926078896,18.117151007461,23.835327446715,26.414062360379
2013-01-16,65.627481209393,18.048784399886,23.68641139872,25.783233587921
2013-01-17,65.185287704435,18.20260926693,23.870366516832,25.94977238385
2013-01-18,64.837757325172,18.835000387002,23.870366516832,26.10117128924
2013-01-21,,,,
2013-01-22,65.456309530055,18.809362909161,23.782768841541,26.161730851396
2013-01-23,66.65386290785,18.749542127533,24.18571814788,26.343409537864
2013-01-24,58.41881934998,18.843546212949,24.203237682938,27.029751242299
2013-01-25,57.041665384394,19.048646035675,24.422231871166,27.32245579272
2013-01-28,58.331936755165,19.22810838056,24.449387150506,27.302269272001
2013-01-29,59.426398098814,19.22810838056,24.536108849044,27.564694041344
2013-01-30,59.239665357717,18.997371079994,24.395952568579,27.635346863859
2013-01-31,59.065900168086,19.040100209728,24.045561867414,27.574787301703
2013-02-01,58.823406955689,19.330658291923,24.466030708812,27.554600780984
2013-02-04,57.357554938082,19.065737687569,24.036802099885,27.221523189126
2013-02-05,59.371156329572,19.262291684348,24.084980821295,27.140777106252
2013-02-06,59.307096625335,19.176833424879,23.949204424594,27.140777106252
2013-02-07,61.060309583408,19.211016728666,23.899273749678,27.352735573798
2013-02-08,61.941877420715,19.22810838056,24.133159542705,27.76655924853
2013-02-11,62.587404165488,19.185379250826,24.404712336108,27.453668177391
2013-02-12,61.018578561524,19.296474988136,24.422231871166,27.483947958469
2013-02-13,60.902514156908,19.988686889836,24.553628384103,26.898538857627
2013-02-14,60.847742190684,20.00577854173,24.562388151632,26.292943236067
2013-02-15,60.009209469696,19.903228630367,24.536108849044,26.192010632474
2013-02-18,,,,
2013-02-19,59.98703986432,20.296336623925,24.768242688566,25.566228490195
2013-02-20,58.534278664971,20.00577854173,24.613689560718,24.920259827198
